policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo3,0,0,college_physics,mmlu_stem,B,C,0,-6.3063883781433105,-4.611260890960693,-4.202592372894287,-7.532252788543701,"
",2.3305438999959733,76.64070053530581
K=q8_0_V=turbo3,1,1,college_physics,mmlu_stem,C,A,0,-3.754077911376953,-4.6486711502075195,-4.7095842361450195,-5.817015647888184,"
",0.26150520000373945,881.9591079981459
K=q8_0_V=turbo3,2,2,college_physics,mmlu_stem,C,C,1,-7.833957195281982,-9.23210620880127,-3.7405285835266113,-8.562775611877441,"
",0.25374399998690933,842.760827334019
K=q8_0_V=turbo3,3,3,college_physics,mmlu_stem,A,A,1,-2.7473185062408447,-8.592714309692383,-7.588441848754883,-5.950770378112793,"
",0.2283418000151869,796.9209870953135
K=q8_0_V=turbo3,4,4,college_physics,mmlu_stem,B,B,1,-5.940661430358887,-2.6313962936401367,-5.540947914123535,-6.355535507202148,"
",0.2821598000009544,797.7995022683704
K=q8_0_V=turbo3,5,5,college_physics,mmlu_stem,C,B,0,-5.6884379386901855,-3.2992966175079346,-4.704580783843994,-4.600494861602783,"
",0.20787829998880625,895.212966453072
K=q8_0_V=turbo3,6,6,college_physics,mmlu_stem,D,C,0,-5.1500983238220215,-4.013977527618408,-3.6000044345855713,-5.000218868255615,"
",0.22790189998340793,999.8560813216279
K=q8_0_V=turbo3,7,7,college_physics,mmlu_stem,A,D,0,-5.615759372711182,-8.214738845825195,-5.3176116943359375,-4.049529075622559,"
",0.20014969998737797,1125.5842727522684
K=q8_0_V=turbo3,8,0,college_physics,mmlu_stem,A,A,1,-2.342538833618164,-8.81982707977295,-8.141851425170898,-8.57884693145752,"
",0.17626239999663085,980.2368410630125
K=q8_0_V=turbo3,9,1,college_physics,mmlu_stem,D,C,0,-6.2771220207214355,-4.954662322998047,-4.147603511810303,-4.610218048095703,"
",0.18795849999878556,1063.362064558347
K=q8_0_V=turbo3,10,2,college_physics,mmlu_stem,D,D,1,-6.236180305480957,-7.836087226867676,-5.424777030944824,-2.3772544860839844,"

",0.24077889998443425,724.812756704518
K=q8_0_V=turbo3,11,3,college_physics,mmlu_stem,D,C,0,-4.902885913848877,-3.972076177597046,-3.6760013103485107,-5.091146945953369,"
",0.19365290002315305,1086.7962024235555
K=q8_0_V=turbo3,12,4,college_physics,mmlu_stem,D,D,1,-7.598701477050781,-9.601846694946289,-6.529687881469727,-3.345078468322754,"
",0.17261000000871718,871.1237496370318
K=q8_0_V=turbo3,13,5,college_physics,mmlu_stem,B,B,1,-7.515233993530273,-2.980661392211914,-7.206659317016602,-5.975686073303223,"
",0.17857630000798963,1072.951185468633
K=q8_0_V=turbo3,14,6,college_physics,mmlu_stem,A,A,1,-4.689846992492676,-10.683844566345215,-10.637325286865234,-10.424487113952637,"
",0.2621784000075422,935.7435819535167
K=q8_0_V=turbo3,15,7,college_physics,mmlu_stem,D,D,1,-7.934921741485596,-8.136069297790527,-9.668035507202148,-3.4418785572052,"
",0.22510409998358227,1054.2364084598416
K=q8_0_V=turbo3,16,0,high_school_physics,mmlu_stem,B,C,0,-6.129626274108887,-6.532902240753174,-4.6071295738220215,-8.636371612548828,"

",0.2025595000013709,1068.6865467362875
K=q8_0_V=turbo3,17,1,high_school_physics,mmlu_stem,A,D,0,-5.215575218200684,-5.192614555358887,-7.319947242736816,-3.794060707092285,"
",0.21966390000307,892.7846765684603
K=q8_0_V=turbo3,18,2,high_school_physics,mmlu_stem,D,D,1,-6.474735736846924,-7.432423114776611,-8.842735290527344,-2.893158197402954,"
",0.2354713999957312,1218.1906505735958
K=q8_0_V=turbo3,19,3,high_school_physics,mmlu_stem,C,D,0,-5.262779235839844,-4.5387067794799805,-6.993997573852539,-3.611302375793457,"
",0.20750039999256842,1471.6809626524887
K=q8_0_V=turbo3,20,4,high_school_physics,mmlu_stem,D,C,0,-6.068318843841553,-5.010087490081787,-3.9808125495910645,-4.512692928314209,"
",0.1643558999930974,1232.292063237622
K=q8_0_V=turbo3,21,5,high_school_physics,mmlu_stem,C,C,1,-6.164079666137695,-7.908149719238281,-3.8759689331054688,-4.054586410522461,"
",0.23482049998710863,1378.9629443062684
K=q8_0_V=turbo3,22,6,high_school_physics,mmlu_stem,A,A,1,-3.763545513153076,-9.325161933898926,-5.269087314605713,-9.134188652038574,"
",0.2671725999971386,1704.6605306388822
K=q8_0_V=turbo3,23,7,high_school_physics,mmlu_stem,C,C,1,-5.396227836608887,-7.02717399597168,-4.500776290893555,-6.642449378967285,"

",0.20205290001467802,906.3812727684718
K=q8_0_V=turbo3,24,0,high_school_physics,mmlu_stem,A,A,1,-2.6746230125427246,-4.704833507537842,-5.220637798309326,-8.58638858795166,"

",0.2150580000015907,1056.5316814774078
K=q8_0_V=turbo3,25,1,high_school_physics,mmlu_stem,B,C,0,-6.282894134521484,-5.275704383850098,-3.5319223403930664,-6.763164520263672,"
",0.18061790001229383,1005.7944440983008
K=q8_0_V=turbo3,26,2,high_school_physics,mmlu_stem,D,C,0,-7.124195098876953,-10.052682876586914,-4.832365036010742,-5.517528533935547,"
",0.21751399998902343,1206.5850915164117
K=q8_0_V=turbo3,27,3,high_school_physics,mmlu_stem,D,D,1,-7.567713737487793,-8.674858093261719,-8.019177436828613,-4.770081520080566,"
",0.2551036999793723,1173.858677622681
K=q8_0_V=turbo3,28,4,high_school_physics,mmlu_stem,D,D,1,-8.150671005249023,-6.819869041442871,-10.115965843200684,-3.6404428482055664,"
",0.2554897000081837,1197.088948183949
K=q8_0_V=turbo3,29,5,high_school_physics,mmlu_stem,B,A,0,-4.033268451690674,-4.136488437652588,-4.674147129058838,-7.476191997528076,"
",0.23989940001047216,1193.4555238908097
K=q8_0_V=turbo3,30,6,high_school_physics,mmlu_stem,B,B,1,-6.127782821655273,-4.313685894012451,-4.325117111206055,-8.60531997680664,"

",0.23374280001735315,900.7585335018963
K=q8_0_V=turbo3,31,7,high_school_physics,mmlu_stem,A,C,0,-4.712279796600342,-5.419932842254639,-4.283066272735596,-6.867750644683838,"
",0.18247820000397041,1074.8161616523507
K=q8_0_V=turbo3,32,0,college_biology,mmlu_stem,C,C,1,-6.7218403816223145,-7.7646918296813965,-2.9058449268341064,-6.88932466506958,"
",0.19424689997686073,1019.5398423325787
K=q8_0_V=turbo3,33,1,college_biology,mmlu_stem,C,C,1,-6.182941436767578,-8.469274520874023,-3.1340086460113525,-7.728573799133301,"
",0.19767189997946844,996.0624406642492
K=q8_0_V=turbo3,34,2,college_biology,mmlu_stem,A,A,1,-2.2807934284210205,-7.80257511138916,-4.826962471008301,-7.940033912658691,"
",0.1914524000021629,831.5854638860912
K=q8_0_V=turbo3,35,3,college_biology,mmlu_stem,B,B,1,-6.313869953155518,-2.5460057258605957,-4.665372371673584,-6.535032749176025,"
",0.19124179999926127,807.4247586598524
K=q8_0_V=turbo3,36,4,college_biology,mmlu_stem,A,A,1,-3.466170072555542,-3.4997661113739014,-6.143007278442383,-4.363048076629639,"
",0.18905139999696985,876.872488125685
K=q8_0_V=turbo3,37,5,college_biology,mmlu_stem,A,A,1,-2.9809274673461914,-6.837449073791504,-5.974318504333496,-7.154657363891602,"
",0.2034165000077337,962.9899536723752
K=q8_0_V=turbo3,38,6,college_biology,mmlu_stem,B,B,1,-6.484838008880615,-2.851790189743042,-5.810877323150635,-5.683681964874268,"
",0.18339869999908842,824.920454099069
K=q8_0_V=turbo3,39,7,college_biology,mmlu_stem,B,B,1,-8.578520774841309,-3.885396957397461,-8.069300651550293,-7.73072624206543,"
",0.18761490000179037,761.1581020522726
K=q8_0_V=turbo3,40,0,college_biology,mmlu_stem,D,D,1,-6.357751369476318,-4.18577241897583,-6.967440605163574,-2.7907235622406006,"
",0.19380249999812804,806.7801484155957
K=q8_0_V=turbo3,41,1,college_biology,mmlu_stem,C,C,1,-6.93483304977417,-8.552911758422852,-3.061475992202759,-8.328649520874023,"
",0.20149609999498352,937.4170427395806
K=q8_0_V=turbo3,42,2,college_biology,mmlu_stem,C,C,1,-7.881649494171143,-6.0641188621521,-2.3751776218414307,-7.271109104156494,"

",0.17502409999724478,855.9147471289234
