policy,case_id,fold,task_name,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo3,0,0,college_physics,B,C,0,-6.3063883781433105,-4.611260890960693,-4.202592372894287,-7.532252788543701,"
",0.27056780000566505,687.5457261981365
K=q8_0_V=turbo3,1,1,college_physics,C,A,0,-3.754077911376953,-4.6486711502075195,-4.7095842361450195,-5.817015647888184,"
",0.1981999999989057,994.6781090951333
K=q8_0_V=turbo3,2,2,college_physics,C,C,1,-7.833957195281982,-9.23210620880127,-3.7405285835266113,-8.562775611877441,"
",0.17626300000119954,995.8478209499375
K=q8_0_V=turbo3,3,3,college_physics,A,A,1,-2.7473185062408447,-8.592714309692383,-7.588441848754883,-5.950770378112793,"
",0.1587238000065554,865.3751597993903
K=q8_0_V=turbo3,4,0,high_school_physics,B,C,0,-6.129626274108887,-6.532902240753174,-4.6071295738220215,-8.636371612548828,"

",0.1639288000005763,1082.2819059553988
K=q8_0_V=turbo3,5,1,high_school_physics,A,D,0,-5.215575218200684,-5.192614555358887,-7.319947242736816,-3.794060707092285,"
",0.20294299999659415,962.9081417464448
K=q8_0_V=turbo3,6,2,high_school_physics,D,D,1,-6.474735736846924,-7.432423114776611,-8.842735290527344,-2.893158197402954,"
",0.21497159999853466,1056.9110962696873
K=q8_0_V=turbo3,7,3,high_school_physics,C,D,0,-5.262779235839844,-4.5387067794799805,-6.993997573852539,-3.611302375793457,"
",0.21678539999993518,1308.4220045794768
K=q8_0_V=turbo3,8,0,college_biology,C,C,1,-6.7218403816223145,-7.7646918296813965,-2.9058449268341064,-6.88932466506958,"
",0.18576560000656173,997.4161424341667
K=q8_0_V=turbo3,9,1,college_biology,C,C,1,-6.182941436767578,-8.469274520874023,-3.1340086460113525,-7.728573799133301,"
",0.19681419999687932,937.1865367296582
K=q8_0_V=turbo3,10,2,college_biology,A,A,1,-2.2807934284210205,-7.80257511138916,-4.826962471008301,-7.940033912658691,"
",0.1606300999992527,859.8698730258822
K=q8_0_V=turbo3,11,3,college_biology,B,B,1,-6.313869953155518,-2.5460057258605957,-4.665372371673584,-6.535032749176025,"
",0.1706897999974899,813.3496599125873
K=q8_0_V=turbo3,12,0,high_school_chemistry,A,A,1,-2.293914794921875,-8.596504211425781,-8.615748405456543,-7.6385393142700195,"
",0.2047152000013739,836.0789315194672
K=q8_0_V=turbo3,13,1,high_school_chemistry,A,C,0,-5.290145397186279,-4.554140567779541,-4.1730756759643555,-6.7946696281433105,"
",0.17691460000060033,1127.3375041952445
K=q8_0_V=turbo3,14,2,high_school_chemistry,C,C,1,-5.662326335906982,-4.438051700592041,-3.1526291370391846,-8.055785179138184,"
",0.1661313000076916,988.6952953027646
K=q8_0_V=turbo3,15,3,high_school_chemistry,A,A,1,-3.4669315814971924,-9.138872146606445,-8.923115730285645,-9.313034057617188,"
",0.212402099990868,1121.8324730173629
K=bf16_V=turbo3,0,0,college_physics,B,C,0,-6.435270309448242,-4.950585842132568,-3.9933621883392334,-7.973001003265381,"
",0.1643919000052847,1190.2854396044588
K=bf16_V=turbo3,1,1,college_physics,C,A,0,-3.828054904937744,-4.409085750579834,-4.434349536895752,-5.823355197906494,"
",0.18039610001142137,1126.6910645996957
K=bf16_V=turbo3,2,2,college_physics,C,C,1,-7.782095909118652,-9.217230796813965,-3.808988571166992,-8.541937828063965,"
",0.15727179999521468,1211.250256620817
K=bf16_V=turbo3,3,3,college_physics,A,A,1,-2.7557921409606934,-8.4391508102417,-7.5480523109436035,-5.5611042976379395,"
",0.14682929999253247,998.8422510272184
K=bf16_V=turbo3,4,0,high_school_physics,B,C,0,-6.450432300567627,-6.500234603881836,-4.743788242340088,-8.540485382080078,"

",0.15374860000156332,1201.859719776918
K=bf16_V=turbo3,5,1,high_school_physics,A,D,0,-5.182584762573242,-5.107428550720215,-6.866945266723633,-3.674257278442383,"
",0.17677439999533817,1222.7038934529764
K=bf16_V=turbo3,6,2,high_school_physics,D,D,1,-6.367433071136475,-7.434346675872803,-8.838705062866211,-2.7341761589050293,"
",0.17620989998977166,1369.655821457381
K=bf16_V=turbo3,7,3,high_school_physics,C,D,0,-5.141082763671875,-4.719852447509766,-6.921086311340332,-3.719306707382202,"
",0.18998520000604913,1550.71758696181
K=bf16_V=turbo3,8,0,college_biology,C,C,1,-6.823737621307373,-7.619395732879639,-2.91996693611145,-6.694515705108643,"
",0.1596834000083618,1290.309471074716
K=bf16_V=turbo3,9,1,college_biology,C,C,1,-5.946022987365723,-8.558976173400879,-3.1976919174194336,-7.661650657653809,"
",0.16683660000853706,1266.549246996893
K=bf16_V=turbo3,10,2,college_biology,A,A,1,-2.094672441482544,-7.463006973266602,-4.635208606719971,-7.87601900100708,"
",0.152117100005853,1012.9089619934049
K=bf16_V=turbo3,11,3,college_biology,B,B,1,-6.22044563293457,-2.696495294570923,-4.954187393188477,-6.439791679382324,,0.15528450001147576,1022.32258209475
K=bf16_V=turbo3,12,0,high_school_chemistry,A,A,1,-2.387925386428833,-8.572376251220703,-9.004501342773438,-7.643126010894775,"
",0.16859470000781585,1174.3981209630065
K=bf16_V=turbo3,13,1,high_school_chemistry,A,C,0,-5.406583309173584,-4.767338275909424,-4.307553768157959,-6.866631031036377,"
",0.17057200000272132,1265.6148859497425
K=bf16_V=turbo3,14,2,high_school_chemistry,C,C,1,-5.872714042663574,-4.907485485076904,-3.3383710384368896,-8.216134071350098,"
",0.16243530000792816,1114.862377601784
K=bf16_V=turbo3,15,3,high_school_chemistry,A,A,1,-3.3490657806396484,-9.023075103759766,-8.698874473571777,-9.289586067199707,"
",0.21153980000235606,1225.4018597275283
K=q8_0_V=turbo4,0,0,college_physics,B,C,0,-6.007802486419678,-4.448191165924072,-3.9235892295837402,-7.62627649307251,"
",0.43895889999112114,386.79060495538266
K=q8_0_V=turbo4,1,1,college_physics,C,A,0,-3.504439115524292,-4.666779041290283,-4.382168292999268,-5.49954080581665,"
",0.17862540000351146,1191.1489805677522
