policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=bf16_V=turbo3,0,0,college_physics,mmlu_stem,B,C,0,-6.600964546203613,-4.7960357666015625,-4.264484405517578,-8.03972053527832,"
",0.776123000017833,212.75057858610876
K=bf16_V=turbo3,1,1,college_physics,mmlu_stem,C,A,0,-4.1819071769714355,-4.712098121643066,-4.734099864959717,-6.100396156311035,"
",0.3074124999984633,588.3919291524579
K=bf16_V=turbo3,2,2,college_physics,mmlu_stem,C,C,1,-7.735759735107422,-9.18400764465332,-3.940450429916382,-8.703375816345215,"
",0.2505426999996416,695.5250624793699
K=bf16_V=turbo3,3,3,college_physics,mmlu_stem,A,A,1,-2.9734630584716797,-8.670059204101562,-7.341574668884277,-5.921531677246094,"
",0.24069400000735186,531.84738397568
K=bf16_V=turbo3,4,4,college_physics,mmlu_stem,B,B,1,-6.22688102722168,-2.6779184341430664,-5.5417280197143555,-6.627449035644531,"
",0.27715060001355596,672.6738786677041
K=bf16_V=turbo3,5,5,college_physics,mmlu_stem,C,B,0,-5.539580821990967,-3.3287851810455322,-4.365675449371338,-4.7870049476623535,"
",0.24554790000547655,630.4709950159609
K=bf16_V=turbo3,6,6,college_physics,mmlu_stem,D,C,0,-5.20556640625,-4.238162994384766,-3.948120355606079,-5.2465057373046875,"
",0.24958579998929054,768.5858021240916
K=bf16_V=turbo3,7,7,college_physics,mmlu_stem,A,D,0,-5.469659328460693,-8.026384353637695,-5.116511821746826,-4.473714351654053,"
",0.29498929998953827,668.0708053058081
K=bf16_V=turbo3,8,0,college_physics,mmlu_stem,A,A,1,-2.317594051361084,-8.684748649597168,-7.899285793304443,-8.753144264221191,"
",0.3200664999894798,511.7866004962779
K=bf16_V=turbo3,9,1,college_physics,mmlu_stem,D,C,0,-6.648978233337402,-5.278293609619141,-4.460439682006836,-4.747300624847412,"
",0.33008819998940453,480.0435731858738
K=bf16_V=turbo3,10,2,college_physics,mmlu_stem,D,D,1,-6.3154473304748535,-8.205265998840332,-5.050552845001221,-2.6015613079071045,"

",0.2749480999773368,471.1002434017924
K=bf16_V=turbo3,11,3,college_physics,mmlu_stem,D,C,0,-4.9662861824035645,-4.000067234039307,-3.837317943572998,-5.311172008514404,"
",0.2956408000027295,674.900452183303
K=bf16_V=turbo3,12,4,college_physics,mmlu_stem,D,D,1,-7.820610046386719,-9.650221824645996,-6.9407548904418945,-3.6075706481933594,"
",0.24237249998259358,552.2547227300427
K=bf16_V=turbo3,13,5,college_physics,mmlu_stem,B,B,1,-7.48866605758667,-3.3184454441070557,-7.446674346923828,-6.562906742095947,"
",0.24259460001485422,694.8287523827092
K=bf16_V=turbo3,14,6,college_physics,mmlu_stem,A,A,1,-4.732102394104004,-10.79789924621582,-10.496274948120117,-10.615738868713379,"
",0.2669484000070952,806.7557939734294
K=bf16_V=turbo3,15,7,college_physics,mmlu_stem,D,D,1,-7.887682914733887,-8.105537414550781,-9.67715072631836,-3.534505605697632,"
",0.2700860000040848,752.9161019795902
K=bf16_V=turbo3,16,0,high_school_physics,mmlu_stem,B,C,0,-6.399776935577393,-6.191288471221924,-4.604488849639893,-8.494402885437012,"

",0.28589249998913147,639.9461098012799
K=bf16_V=turbo3,17,1,high_school_physics,mmlu_stem,A,D,0,-5.467460632324219,-5.494785308837891,-7.120428085327148,-3.9598512649536133,"
",0.25134410001919605,722.5951317392447
K=bf16_V=turbo3,18,2,high_school_physics,mmlu_stem,D,D,1,-6.488985538482666,-7.558543682098389,-8.6731595993042,-2.8676164150238037,"
",0.2766915000102017,821.8625523118036
K=bf16_V=turbo3,19,3,high_school_physics,mmlu_stem,C,D,0,-5.591479778289795,-4.84081506729126,-6.898875713348389,-3.923144817352295,"
",0.3057830999896396,904.475825223348
K=bf16_V=turbo3,20,4,high_school_physics,mmlu_stem,D,C,0,-5.9853057861328125,-4.842938423156738,-4.080427169799805,-4.2062225341796875,"
",0.2403329000226222,744.6737662935226
K=bf16_V=turbo3,21,5,high_school_physics,mmlu_stem,C,C,1,-6.530287265777588,-8.141886711120605,-4.2107625007629395,-4.2769341468811035,"
",0.29674349998822436,974.4420318228739
K=bf16_V=turbo3,22,6,high_school_physics,mmlu_stem,A,A,1,-3.825718402862549,-9.384997367858887,-5.374979496002197,-9.13484001159668,"
",0.36834909999743104,1034.9703855008506
K=bf16_V=turbo3,23,7,high_school_physics,mmlu_stem,C,C,1,-5.498265743255615,-7.180291652679443,-4.568633556365967,-7.069808483123779,"
",0.222873199993046,674.0684568369338
K=bf16_V=turbo3,24,0,high_school_physics,mmlu_stem,A,A,1,-2.8072597980499268,-4.939154624938965,-5.302656650543213,-8.873664855957031,"

",0.27307979998295195,710.2894672828994
K=bf16_V=turbo3,25,1,high_school_physics,mmlu_stem,B,C,0,-6.594852924346924,-5.734725475311279,-3.9594006538391113,-6.75317907333374,"
",0.23349149999557994,702.7843944548446
K=bf16_V=turbo3,26,2,high_school_physics,mmlu_stem,D,C,0,-7.014626979827881,-9.848244667053223,-4.922082424163818,-5.253779888153076,"
",0.26342339999973774,919.2369813711692
K=bf16_V=turbo3,27,3,high_school_physics,mmlu_stem,D,D,1,-7.545718193054199,-8.975693702697754,-8.085393905639648,-4.866266250610352,"
",0.2946659000008367,923.3285996015636
K=bf16_V=turbo3,28,4,high_school_physics,mmlu_stem,D,D,1,-8.212336540222168,-7.098111152648926,-10.270401954650879,-3.8929789066314697,"
",0.29805439998744987,943.3380059421479
K=bf16_V=turbo3,29,5,high_school_physics,mmlu_stem,B,B,1,-4.418417930603027,-4.239739418029785,-4.870541572570801,-7.781917572021484,"
",0.2861045000026934,853.2820329832291
K=bf16_V=turbo3,30,6,high_school_physics,mmlu_stem,B,B,1,-6.248970985412598,-4.470717430114746,-4.708336353302002,-8.790081977844238,"

",0.24872910001431592,722.5021389865957
K=bf16_V=turbo3,31,7,high_school_physics,mmlu_stem,A,C,0,-4.843681335449219,-5.786705017089844,-4.416326522827148,-7.602132797241211,"
",0.2274578000069596,754.5603742619458
K=bf16_V=turbo3,32,0,college_biology,mmlu_stem,C,C,1,-6.8974103927612305,-8.054436683654785,-3.0843594074249268,-7.063725471496582,"
",0.22879829999874346,792.4919190784631
K=bf16_V=turbo3,33,1,college_biology,mmlu_stem,C,C,1,-6.158117294311523,-8.805597305297852,-3.5297927856445312,-7.718652725219727,"
",0.23368079998181202,781.2356951471836
K=bf16_V=turbo3,34,2,college_biology,mmlu_stem,A,A,1,-2.462811231613159,-7.7880167961120605,-5.014876842498779,-8.48012638092041,"
",0.22370320002664812,590.7178534625912
K=bf16_V=turbo3,35,3,college_biology,mmlu_stem,B,B,1,-6.2212700843811035,-2.7459473609924316,-4.623195171356201,-6.346827030181885,"
",0.21671219999552704,619.3425440686041
K=bf16_V=turbo3,36,4,college_biology,mmlu_stem,A,B,0,-3.8102645874023438,-3.507559061050415,-5.988548278808594,-4.620245933532715,"
",0.2195145000005141,641.3511130114107
K=bf16_V=turbo3,37,5,college_biology,mmlu_stem,A,A,1,-3.1751134395599365,-6.787539958953857,-5.967772960662842,-7.367520809173584,"
",0.24592779998783953,729.8118268965245
